swmathid,cvs,swhid
39320,https://github.com/IMMM-SFA/mosartwmpy,swh:1:snp:f12213405793706a67976441a5f1771ad72199a4
39322,https://github.com/OpenCDSS/cdss-app-statemod-fortran,swh:1:snp:0795830d4b9adba17d7cfce275a9742072da4373
39323,https://github.com/openearth/glofrim,swh:1:snp:362bd02706e28536bb7a11cfee562c5a1450c079
39325,https://github.com/sam81/pychoacoustics,swh:1:snp:1312289c9727dc9eac5464325b4de7ee5499e9d1
39326,https://github.com/brian-team/brian2hears,swh:1:snp:e9a9e2a5bd236461254b382e0a63b2f2ef71a0e4
39327,https://github.com/spatialaudio/python-sofa,swh:1:snp:1bf174617b20a861a1482affc2e6ac3a7fadf3d6
39328,https://github.com/andresperezlopez/pysofaconventions,swh:1:snp:628d9c76ca1eeaf9cb953d6c86b6ef8f9bc68f95
39329,https://github.com/geospace-code/h5fortran,swh:1:snp:d6b9316d9dd2d9f401bc967175b7d8220184824b
39330,https://github.com/DavidAce/h5pp,swh:1:snp:094a093d1c1b15a666b53e9e9b85f87f92f9180e
39331,https://github.com/geospace-code/nc4fortran,swh:1:snp:fce121f47da94f8262d9ce670aeff1b067400980
39332,https://github.com/fhoefling/h5xx,swh:1:snp:7d1e83eb36399fbe9435271167799160902ca426
39333,https://github.com/jterwin/HDF5_utils,swh:1:snp:74fab2c645cf9354b20dc1a629a9a7c5ae0dd011
39334,https://github.com/gemini3d/gemini3d,swh:1:snp:05987469bbb35da62bd7a4ec0244f7341704358e
39341,https://github.com/scify/JedAIToolkit,swh:1:snp:0f92848304d041b92c9d5ff2d0e53c7ca906e800
39353,https://github.com/google/draco,swh:1:snp:e983ff5424dd5ceb396be39309d922ecdffca099
39357,https://github.com/UDST/urbanaccess,swh:1:snp:100a1149cf577efa304eeae04fd8ccc4b3187980
39361,https://github.com/thuml/Transfer-Learning-Library,swh:1:snp:44c7ec0378e318ac4c84f064071b44c1bdf9079c
39362,https://github.com/domainadaptation/salad,swh:1:snp:6f3548e260ddf274e49f4e21967bb2aec53f914e
39363,https://github.com/FuzhenZhuang/Transfer-Learning-Toolkit,swh:1:snp:9c977f7467d4e79ba20a72ba8e496e53a4ae6ccb
39364,https://github.com/Goobley/Lightweaver,swh:1:snp:b02cef1776b143ab0fee532b178330fb93f85aec
39365,https://github.com/Goobley/Weno4Interpolation,swh:1:snp:d2ac47c8839deaafe88c9e000748b8c68e1bdf61
39368,https://github.com/ekaterinailin/AltaiPony,swh:1:snp:a0a660811f5113b32eb270f0eaa7104cb0d1a732
39369,https://github.com/jradavenport/appaloosa,swh:1:snp:b8df69ded5e020d38cd3b378a714e4699d88314f
39371,https://github.com/afeinstein20/stella,swh:1:snp:ffe9063082112dd365cf05d89f70b2e408556694
39372,https://github.com/OxES/k2sc,swh:1:snp:ba73ee83261a2bd3c803e559e05852f52743c7c7
39376,https://github.com/DrHanLim/EzColocalization,swh:1:snp:8562491020cf0863fe30087b4c428c1d4ff2244c
39377,https://github.com/Anders-Lunde/Colocalization_Object_Counter,swh:1:snp:16f5b304a17637304c0d0ef6796b89a5d7ef0a12
39378,https://github.com/Anders-Lunde/Colocalization_Image_Creator,swh:1:snp:cf94f3a8c12b9d60d5a90d4232b2f95015679ab6
39379,https://github.com/datalad/datalad,swh:1:snp:959fd858348e20e29156e865c54a3098aeccf3d9
39382,https://github.com/templateflow/templateflow,swh:1:snp:943775cc1dbc07f0c02c7a1d2571158084914279
39387,https://github.com/david-barnett/microViz,swh:1:snp:220db061ab39613589c843840f4ecda01b6b0f03
39388,https://github.com/microbiome/microbiome,swh:1:snp:38ac6bb1085dd2fa2a3ae3fa3913d6f10860a73d
39389,https://github.com/cran/metacoder,swh:1:snp:9d392554fc8d0ef9916b98f0eed694735bfe10ea
39393,https://github.com/mvlearn/mvlearn,swh:1:snp:68285c37c341ca3485e23279b7eefe5541e5663c
39394,https://github.com/mariceli3/multiview,swh:1:snp:66f9da29234a39c6c6479748fdb725df55729fd7
39395,https://github.com/yotamshemtov/estCI,swh:1:snp:e0023dd90b80fcd2cb6106e05b74c0c19757bf2b
39398,https://github.com/uma-pi1/kge,swh:1:snp:89861905f536d920e121cb862ceab07caf1de904
39399,https://github.com/arohl/gdis,swh:1:snp:ad2a0c6081c3312dc1678c57e29432b9a857b83f
39401,https://github.com/larmillo/GIZMO-CMZ,swh:1:snp:243bb887bc3547435a46eb5cc91840c979ebeff3
39402,https://github.com/tamarit/reverCSP,swh:1:snp:407bed7923320b7dd3639a9194d0c8aaca8ec0be
39403,https://github.com/mistupv/cauder,swh:1:snp:2c4cf76d6cc81190d51dc7897ae9a4d7474d354a
39406,https://github.com/ocaml-community/utop,swh:1:snp:9a391aeeeaed84e34534e8caed71b562f0d87746
39408,https://github.com/aheneliu/tiler,swh:1:snp:4d832da415461ceb944a628ad6144bfe7da2e744
39409,https://github.com/snknitin/-SeeDB,swh:1:snp:c5a9ee5e998bcf373f054d2bc2dff2545f87e9f6
40381,https://github.com/zachetienne/nrpytutorial,swh:1:snp:bd8daeea38a1654ad548eb650ec43727cce1ae61
40546,https://github.com/eth-sri/dl2,swh:1:snp:72bce6a763350ae54b0179acc7e7737658165035
40548,https://github.com/grpc/grpc,swh:1:snp:c52c82ed0146e6aad8edcdcbcde55628edcf17ef
40550,https://github.com/Microsoft/EdgeML,swh:1:snp:bbdee0b54cd7d007c8bf623e62527a1936e52a59
40552,https://github.com/warrenjl/DLfuse,swh:1:snp:65f5d8166ea5cde787802429e4d67b57a4eb5b3d
40559,https://github.com/swufenlp/ConfE,swh:1:snp:a488c57233858cf98c51ac5198952114723f02b6
40562,https://github.com/isoAdvector/isoAdvector,swh:1:snp:074c8a35fa7c24f93e77e75fbe999522a6659dcc
40570,https://github.com/lululxvi/deepxde,swh:1:snp:8ace2deec2d252bbbe03208394b0e79c6fb82a7d
40577,https://github.com/lcrawlab/SINATRA,swh:1:snp:70ff428454d2b576d4b903d2125e0f85540c25d2
40579,https://github.com/cran/Morpho,swh:1:snp:3d4880b0e2e98c8e3793ae554001fde56bfa1338
40584,https://github.com/JakeColtman/bartpy,swh:1:snp:ccaddf9b31d2c1078f1f42b1ef1f28cdfe3e78d2
40586,https://github.com/UofTActuarial/LRMoE,swh:1:snp:afdd8bdd3c39c841697f5c5a8f21bf0397879b89
40587,https://github.com/afarcome/cntclust,swh:1:snp:6b59460cab3378d1fb7c1f2d2465617c6b13dce7
40589,https://github.com/sevamoo/SOMPY,swh:1:snp:6b18754b7e02a00e81f7430fac1c327df620bd17
40590,https://github.com/UiO-CS/tf-wavelets,swh:1:snp:203f0a7ccad14025f9b18b2d54080cc5d56c5f4c
40591,https://github.com/jianzhangcs/ISTA-Net,swh:1:snp:d7462b1117c0501dc6fd3c8398f1c51a227fe68a
40594,https://github.com/marcoeilers/nagini,swh:1:snp:74a5a51aad611eefc5591b7577682897bf1cf529
40595,https://github.com/malyzajko/daisy,swh:1:snp:971762615ce2b842ff5eab4c1cac2f1ce0aa0b97
40597,https://github.com/ElsevierSoftwareX/SOFTX_2019_357,swh:1:snp:83f6c854e8827d6b78243e74611aaf23d9e5790d
40598,https://github.com/ImperialCollegeLondon/WInc3D,swh:1:snp:601cf0e0a7acb263914d99159364e65cae2f7933
40599,https://github.com/AppliedMechanics-EAFIT/SolidsPy,swh:1:snp:35286ac1357097a051e9f6eb51ace51797a59dda
40600,https://github.com/mathLab/BladeX,swh:1:snp:db2608d502dbc31db6f9702fe9bf70abdba86d60
40602,https://github.com/tsudalab/combo,swh:1:snp:db6f3857aaf80f61a36ea43605db7711f0f04ebb
40603,https://github.com/cran/spOccupancy,swh:1:snp:5ba43ce9976abbe8f5ed3db066471b5cbb3956dd
40605,https://github.com/gramian/hapod,swh:1:snp:5ed85423377118b527d61bf779c9a5ef50dfb22d
40606,https://github.com/mpimd-csc/morgen,swh:1:snp:d35796718ba31f73eba84a4d9ef7bd90fe15d202
40615,https://github.com/cran/WienR,swh:1:snp:eec0cc19aba310de5280625120d1b571e590de86
40621,https://github.com/vitst/dissolFoam,swh:1:snp:5ee6c3001ad66a5355efb60f77926ec20f8f7180
40627,https://github.com/chaoyanghe/FedNAS,swh:1:snp:b933a9b7bd564990e78df569ff86b7dfbc5f06b1
40632,https://github.com/cran/sphunif,swh:1:snp:41589c4f48387f3b0451e88283a12e679c241f85
40633,https://github.com/cran/bReeze,swh:1:snp:c59eb17095747c8de43827c0cef445e79cdaf517
40638,https://github.com/circstat/pycircstat,swh:1:snp:86ceed0b7f207ec624c830cf6114fb4944ab5bf4
40644,https://github.com/meszre/tauPFC,swh:1:snp:7e79b61de864fdbccee23d14ff92fe9abd92a373
40650,https://github.com/cran/GuessCompx,swh:1:snp:170771da856cb4711ba2f7554e1149a2bd0a74af
40653,https://github.com/Anabik/CapsDeMM,swh:1:snp:ed17b9064008ece98ec62e4a27dceee322f82e5d
40659,https://github.com/meghanathmacha/xPACS,swh:1:snp:d7d6ce2b8bb5f65c2d2622d9e601b35bc021f42e
40660,https://github.com/Shubhranshu-Shekhar/fairOD,swh:1:snp:9b83bea60cd6941b7437ac28ff7b07f01a929a73
40663,https://github.com/eeeeeric/rSalvador,swh:1:snp:e88b3b119053bcab1d440d76ab272e09682ff136
40665,https://github.com/arborx/ArborX,swh:1:snp:7580ba56e9ce36558327843c995f085dada8b53b
45763,https://github.com/tahoe-lafs/zfec,swh:1:snp:51adf2af23e52a4faffff8dd5214670caeb7f434
45652,https://github.com/google-research/crest,swh:1:snp:c25db7006261f9f1780be3d2e48b65f040bf2aaf
46889,https://github.com/oswaldosantos/ggsn,swh:1:snp:8b40c29e57dc0924d110594653b608e04458d043
46874,https://github.com/JuliaGPU/GPUCompiler.jl,swh:1:snp:116719b0c86de8849817aa4178bf10fba9a7ff17
46842,https://github.com/hcantunc/DyNetiKAT,swh:1:snp:591d2fc7492d28ae8b7d96497ffa5ba90b6a45e4
46705,https://github.com/moves-rwth/attestor,swh:1:snp:8b39585587e0110baa06eb050a2a8079807080f2
45238,https://github.com/remicres/sr4rs,swh:1:snp:f3304f3e5bc72b155c656bdccd4b5f098f812678
45255,https://gitlab.com/feyngame/FeynGame,swh:1:snp:b56c5bc3abe73427d939ef8adb2af5dadabd0e62
46708,https://github.com/jemalloc/jemalloc,swh:1:snp:bcf511591b70bf414542abde369a5b5538c5b681
46872,https://github.com/JuliaGPU/Metal.jl,swh:1:snp:2871566b484e9b76cfed412cee4fafae7d5c67e7
46352,https://github.com/TOSSHtoolbox/TOSSH,swh:1:snp:c68cd38f843b4ae1620c7dd68a9c89eebd9080ee
46158,https://github.com/Treecodes/BaryTree,swh:1:snp:ef1abb614e0ffae1d05211f404b943e74f33adb5
46245,https://github.com/nicola-giuliani/BlackNUFFT,swh:1:snp:7cc3ef3cf08ceb7d72f66717dddd92b56f9ef46b
45670,https://github.com/tehruhn/bofin,swh:1:snp:84ecbe49ad3edc09973c7284d14d76521a24a06f
45269,https://github.com/almutlue/CellMixS,swh:1:snp:ce98c75c6d2e0827a6d50d27b892c8dc6c6e159d
46789,https://github.com/muschellij2/dcmsort,swh:1:snp:62b8b825197933f61602ba0e36eac9abc0d0ac1d
45864,https://github.com/vondrejc/FFTHomPy,swh:1:snp:07dbce540da6828f86fce2e4bc669eda4ae2a492
45677,https://github.com/dtm-project/dwr-diffusion,swh:1:snp:b58509c9a0499c592555a51867065eed3373219d
45548,https://github.com/cnr-isti-vclab/HexaLab,swh:1:snp:ed622283e381214c7f3a51919f08f52a358a34bb
46042,https://github.com/lssfau/ExaStencils,swh:1:snp:d2b0fb903b419236c7f0f9efec35ae1d8a90e568
45680,https://github.com/ElsevierSoftwareX/SOFTX_2020_128,swh:1:snp:f0922ecf837aefb92ef2e1adaac1d9b6219e2da8
45890,https://github.com/pmlmodelling/nctoolkit,swh:1:snp:208bbbd7f5c3b1f67d64b79b822b0caa1e9881c6
45223,https://github.com/imagej/pyimagej,swh:1:snp:a6ab2c4bc31bbb1970b1dcde3f9374e89274ef9e
45477,https://github.com/jeremylt/LFAToolkit.jl,swh:1:snp:8d6eda9b94b5038b43a9e5bc52757bc66dc25595
45535,https://github.com/FATSLiM/fatslim,swh:1:snp:273e6318da60a359447fe5b688278e98573ac629
45368,https://github.com/AutoPas/AutoPas,swh:1:snp:1799ed0526f9755799b9aaec43423e4e4e1b6e8d
45406,https://github.com/blockchain-group/pDIRECT-GLce,swh:1:snp:4511d34bb76eba5e39cbe9d9371143f30e54d05b
45793,https://github.com/ElsevierSoftwareX/SOFTX-D-21-00153,swh:1:snp:74fae5e77122e08a467c7f7b3de257acd9108089
46424,https://github.com/xuzhiqin1990/mscalednn,swh:1:snp:3842dfde7c7fe0b1e63492da2dbe96e88f3f069f
45903,https://github.com/SunnySuite/Sunny.jl,swh:1:snp:c3c14d20497a05fa19a916f4a218d3aa4e391456
46470,https://github.com/wmcnally/evopose2d,swh:1:snp:2e00f5126120088b525dc74042d5ad28f0fb5d04
45409,https://github.com/tehruhn/bofin,swh:1:snp:84ecbe49ad3edc09973c7284d14d76521a24a06f
45961,https://github.com/loganbvh/superscreen,swh:1:snp:8526fe8a4b8c4400d47fa3ebeaff02be2031b6c4
45334,https://github.com/ajki/LoGAN,swh:1:snp:3f6bac8810fa26d4d578e631e0ca68bede715b7e
46038,https://github.com/mickcrosse/mTRF-Toolbox,swh:1:snp:ef7266d32c126f87c76d5441733cee4da3b3ddae
46336,https://github.com/incaseoftrouble/jbdd,swh:1:snp:03ddf3f429255d7f9f9387bf1fee538602f29445
45307,https://github.com/harmscho/NuTauSim,swh:1:snp:da18fd875749af8b0826cf1b159d9a8709da322f
46765,https://github.com/af-ayala/heffte,swh:1:snp:7800f56c86f2f5f02dee7d1b4eeace1ecd399582
46873,https://github.com/JuliaGPU/oneAPI.jl,swh:1:snp:2235567c48e48f8edd1f64cdbadf39f88d7b7a2d
45674,https://github.com/iliailmer/ParameterEstimation.jl,swh:1:snp:73a7903855452dd360ba63838556e90781f090b2
46515,https://github.com/DLWoodruff/aircond,swh:1:snp:becde2582d228a92a7169fcc89916f2dac56fece
45265,https://github.com/paulk444/AdaQuantum,swh:1:snp:fa6790ab908804e23c145ee021eb2ec72335390c
45841,https://github.com/cran/socialranking,swh:1:snp:de9ad5e5d0cd0493c735d5ec81c860ec1131c305
46235,https://github.com/NetCal/DNC,swh:1:snp:7035beaad02211ccc866c23820828ab6317c16f3
45737,https://github.com/adrianzap/softwipe,swh:1:snp:caf74d7fe69832330824a7d514aaff20c361dfe6
45282,https://github.com/jongcye/CollaGAN_CVPR,swh:1:snp:aa6c319ad16a248a5dd296e2b1f38cbad0b20195
46242,https://github.com/JuliaCI/BenchmarkTools.jl,swh:1:snp:afd1a350195cadfa535678e472ab1448eff71212
45676,https://github.com/MahdiNabil/CFD-PC,swh:1:snp:b4131897d152cd02b6abf5bd3bb670a0ccf54538
45916,https://github.com/libmbd/libmbd,swh:1:snp:1cbfac6cd5223b5731549e06a4397dd3017023b9
46012,https://github.com/nmanthey/riss-solver,swh:1:snp:6d604ed09b75f07f0bd1d6d7ed1ad07d34fbb670
46455,https://github.com/OlivierHnt/RadiiPolynomial.jl,swh:1:snp:855d2ea040d7c521e3299200b969118ace462ae1
45579,https://github.com/stixrude/HeFESToRepository,swh:1:snp:6505fd841870f5a6cea3dae0d69eea136ae51f96
46255,https://github.com/tum-pbs/PhiFlow,swh:1:snp:b55d3641d189501eae3e971aa8cb9cb777c3c686
46780,https://github.com/muschellij2/alvin,swh:1:snp:897368d30c1cea8604a54952ee6f495c5ecbdc17
45504,https://github.com/CAPTAIN-WHU/iSAID_Devkit,swh:1:snp:2ef15eb18193096ef6fc199e58fbb5995f477f1d
45531,https://github.com/AndrewLJackson/siar,swh:1:snp:4ec9207fae9c5fe3f1282e054b9f1fa401ecb92f
45760,https://github.com/groupeLIAMG/JHVIT,swh:1:snp:9b640b61fbf849e99dd8a07fd661ade58fb48494
46836,https://github.com/D3M-Research-Group/odtlearn,swh:1:snp:b95f838656ac26416ccbf2c9eeac41c6b66c243f
46127,https://github.com/dh7401/T-Cal,swh:1:snp:3d7165b657e4a453a1897a4539965943efa81f40
45511,https://github.com/decargroup/pykoop,swh:1:snp:28c5fae3f62ed39a4d6884c07e8b8f5348882b36
46820,https://github.com/baddoo/LANDO,swh:1:snp:cdd0dde2146311cdd261f1ab26bee71a2084ab1f
46119,https://github.com/BlackHolePerturbationToolkit/KerrGeodesics,swh:1:snp:aa1b1fa8723f28b5c1694e058fd74216a9ecfa0a
45520,https://github.com/orchidees/Eric,swh:1:snp:ff671e2e104cfe4385de2cc7ddd3ceda58bd7742
46509,https://github.com/Exawind/amr-wind,swh:1:snp:2d5ddd0668595e48e8fe44ebe7489a3d0e342902
45549,https://github.com/qutech/filter_functions,swh:1:snp:751947b3c93bd2fa3dd848688131d27d565eaf45
45401,https://github.com/jedisct1/libsodium,swh:1:snp:8c5505125915d61b064d6f2375d2ba374d7ff8ea
45555,https://gite.lirmm.fr/crypto/bicycl,swh:1:snp:b18b6f274bb49987d7e21632268f6736184a0b95
46730,https://github.com/JuliaRemoteSensing/MieScattering.jl,swh:1:snp:5b3219516188ab0a81c07f715957a6c23cd51de5
46749,https://github.com/cran/cxhull,swh:1:snp:4e441419e87fe5277552629cde0cfc487c80458b
45740,https://github.com/imkebotha/adaptive-exact-approximate-smc,swh:1:snp:91bd4b3d0c5ab77f1bf77bd8caadd3c7940f9c5b
45564,https://github.com/nglviewer/ngl,swh:1:snp:b05497010d3b01636fe871345459f1ecfac8db90
46591,https://github.com/DPPH/chimera-iDash2018,swh:1:snp:32bd20ba714b1b9f4c9e398d9aa4dd8f2400255c
46893,https://github.com/siskac/discordant,swh:1:snp:b834b3ea1d5281d737e0dec6b8a6e4c9ac43f02b
46788,https://github.com/muschellij2/dcm2niir,swh:1:snp:52de3de1022af5863098a0969595c5367807e02e
45979,https://github.com/guidovranken/cryptofuzz,swh:1:snp:7f38345a85f2efe0ed6857d963294e7043716d8a
46350,https://github.com/mgcooper/baseflow,swh:1:snp:c864b4728f39a7dac6dded3cc4d4cb8ca2554587
46690,https://github.com/lrnv/Copulas.jl,swh:1:snp:e0b8b9f834c49d6d1245d1af3605a544d2ce115a
46007,https://github.com/MikolasJanota/qesto,swh:1:snp:3449c18d3ab28f6da8c8d419778ec6022aeb1f80
45667,https://github.com/psrenergy/MQLib.jl,swh:1:snp:35c486e4f3c114ef35cae9cfe2625238b543cca5
45972,https://github.com/ahumenberger/Absynth.jl,swh:1:snp:16aa62fd545e8fa2f1fb4ea18bbf817ae8e822ba
46529,https://github.com/cran/graphicalExtremes,swh:1:snp:e6d74533a3f80a3fd7028819696f694a0a1c4dd3
46386,https://github.com/JeanWU/CalliGAN,swh:1:snp:b7e42c4d5a3b01912ba32751bfecae4582b48be6
45519,https://github.com/orchidees/Eric,swh:1:snp:ff671e2e104cfe4385de2cc7ddd3ceda58bd7742
45897,https://github.com/gitter-badger/Granular.jl,swh:1:snp:b76386e9e8ce47971b21fa62a5447b5a5798c72d
45595,https://github.com/goncalves-lab/waddR,swh:1:snp:532e738b378336c538b39dad11d85400a05c5255
45483,https://github.com/mbruno46/pyobs,swh:1:snp:84f71fe630d8672cc953cf2e9fd6273bb91caac9
46039,https://github.com/christianbrodbeck/Eelbrain,swh:1:snp:8f44d5139f6d1e03d0883f549d6ceab75b2d4d57
46757,https://github.com/cran/freesurfer,swh:1:snp:badd8695b74b6fd21dd511709bb54ba6812ff337
45697,https://github.com/secondmind-labs/trieste,swh:1:snp:e9e7b83166acbea5aed9da11b81c8bbc63678cc2
46793,https://github.com/Jfortin1/EveTemplate,swh:1:snp:a5278b72df16a3df91205578cda771cbd6cf3ac7
45518,https://github.com/chromamorph/omnisia-recursia-rrt-mml-2019,swh:1:snp:2301b1b5608e7427a6f4549c01ab0f87dcdbc42c
45986,https://github.com/HexHive/FuzzGen,swh:1:snp:7b731585d45547b2424a32b538771a18d8def57c
45625,https://github.com/psrenergy/QiskitOpt.jl,swh:1:snp:ae84196cc307f4618aaa4ee0fa34cb7db396382e
45879,https://github.com/GraphNAS/GraphNAS,swh:1:snp:0cbf6a87a96db96389e2538c3bdc1e46d14bceef
46330,https://github.com/BCHoagland/DARLA,swh:1:snp:4837846dcb6efcd5340d5ad49d15d08f549c2613
46525,https://github.com/cran/spatPomp,swh:1:snp:923e1ed7cef2161df6247db465c97c02b3c76bae
46005,https://github.com/AI-secure/SemanticAdv,swh:1:snp:969dde0ba802f78b31cca3acf64a661275287724
46592,https://github.com/kourzanov/anaphora,swh:1:snp:53f4b4bade93bbd1dcf39940639f9152a1eb507e
46698,https://github.com/rjrosati/Inflation.jl,swh:1:snp:2449e274d50b2f60ca77332f6f4c44cb005c8fc7
45764,https://github.com/kearnz/autoimpute,swh:1:snp:536283177cfbdc542f1cf2fb078bee62413c5d51
45867,https://github.com/SciML/DataDrivenDiffEq.jl,swh:1:snp:8907358e28b52109fda7ab4554aa17d62b7527b7
46781,https://github.com/cran/autohrf,swh:1:snp:8bfdb6ee4832ed95e596d22f16fd2dec41272098
46566,https://github.com/wt2015-github/FastGGM,swh:1:snp:b08cc141a89beee74feeb0d3e47473d6398d6b41
45235,https://github.com/CRBS/cdeep3m,swh:1:snp:23f064048a6e063bd8571642d043c24af8752098
46666,https://github.com/rubel75/BerryPI,swh:1:snp:8bd05c485c4bb868b67b21bf36976a4924b7fd1f
46865,https://github.com/SaskiaSchirmer/CONSURE,swh:1:snp:4aa1de3fd51230bdbc4f4b212be9f7235b73e50d
46383,https://github.com/ecnuycxie/DG-Font,swh:1:snp:0e5abf2ce12c419ea6f8fd62cc74b6b4f9d68bfc
46901,https://github.com/aeron15/DiffBind,swh:1:snp:d7602502d687bc2036975191455e5ac974ff0e72
45673,https://github.com/JuliaGPU/KernelAbstractions.jl,swh:1:snp:2b8eebd838d3715018987612ad5c18be927e7d0a
46695,https://github.com/JeffreySarnoff/SaferIntegers.jl,swh:1:snp:caec8269f9d58374e54d011bb0b930dbe1679f84
45542,https://github.com/nialov/fractopo,swh:1:snp:e22404511f755bf88899b04688d16b18e248c5a9
45355,https://github.com/matteobernardini/STREAmS,swh:1:snp:b8438e0aaa5307eac8d6f9244d660e87b2f42cbf
45503,https://github.com/soroushmehr/sampleRNN_ICLR2017,swh:1:snp:a19ef964f4346d23fcf1ffeffbecf2f239603b50
45404,https://github.com/garyhouston/regex,swh:1:snp:0000da240e12131819f64d84ae6f861b82fa021f
46700,https://github.com/JuliaHolomorphic/RiemannHilbert.jl,swh:1:snp:f86339012ed107f3d8b9edd5a9cecb4310b4be75
45832,https://github.com/compgeo-mox/pygeon,swh:1:snp:5458733b186e292a7d577672cfc58340f9de25cf
45834,https://github.com/ameli/detkit,swh:1:snp:70173befaf78ddb4c673aca52cac8dc8cd0cf664
46632,https://github.com/knappa/steadycellphenotype,swh:1:snp:5a29e0eea72fdf76c6ba3ec8f91cf649c50698a6
45367,https://github.com/avalor/eJason,swh:1:snp:0f3757250661a846bfe46ca05e7339f3f145f825
46547,https://github.com/edalarconb/EmpiricalEvidence,swh:1:snp:97a69e4b569226ae446da387774a0d4945cf67ed
45679,https://github.com/ElsevierSoftwareX/SOFTX-D-15-00007,swh:1:snp:797276dcbb2967499fb12f08f23f7b6fd5dd12be
46621,https://github.com/RendersJens/ImWIP,swh:1:snp:95c68a3521f1d74d8e439362953dfa6391e1b649
46790,https://github.com/cran/divest,swh:1:snp:152fce0b305e4d4ce76e0f2fc229729e07cf6748
46514,https://github.com/kibaekkim/DSPopt.jl,swh:1:snp:62b1ca36db6ef1abb1d3100211a39ccf53c60995
46903,https://github.com/cran/EMDomics,swh:1:snp:8dc145c261d0e26b74b44daaff7272b2ea00114f
46103,https://github.com/WISDEM/WISDEM,swh:1:snp:7b3f2536df6a2edce63288c9f084755c76019d22
46014,https://github.com/reactive-systems/bosy,swh:1:snp:8f9b8015eed85b106f212978fa7ddfb933eb81d3
46269,https://github.com/michenriksen/drawio-threatmodeling,swh:1:snp:250dfa08ccc5d076932fc52c2c96a967da516b70
46779,https://github.com/muschellij2/aal,swh:1:snp:ef07c239043891c60fba741f3a1846af91d282b1
45731,https://github.com/JuliaDiff/FiniteDifferences.jl,swh:1:snp:232de23cb2361aa8b4ca9d4dd9e8a1e3cd06fd43
46421,https://github.com/akosba/xjsnark,swh:1:snp:ad308ded3f4874956a9fa8c33389d9060ab9a7d3
46674,https://github.com/google-research/multilingual-t5,swh:1:snp:1765b2e7795128800e284bc2593084aeed6181cf
46324,https://github.com/cran/FuzzyToolkitUoN,swh:1:snp:ed897a6cb8595fab94586008901a35ec8ba2c050
46010,https://github.com/yeoedward/Robust-Fill,swh:1:snp:4e24d42b31bc7828464d0466bbfad21df6ca8a61
45576,https://github.com/geodynamics/burnman,swh:1:snp:42fbd939e9cc083b86347a955456f951f0766d5e
45566,https://github.com/BrunoLevy/geogram,swh:1:snp:ba194420d4e6e829666d2806dec90e0263202baa
46060,https://github.com/tencent-quantum-lab/tensorcircuit,swh:1:snp:45d819d9145b50c5e54f1181c0d52f9a402b01d0
46607,https://github.com/IBM/differential-privacy-library,swh:1:snp:697099fe679abed91146e31d6f8fd369ce43fcca
45375,https://github.com/gipplab/LaCASt,swh:1:snp:48ee1ef06cbb1e9a297f8f4c4965ff98f2167992
46476,https://github.com/Shaddadi/veritex,swh:1:snp:a669ed3f3686f3e48e77eea8f69def35f8779e09
46511,https://github.com/RuleBasedIntegration/Rubi,swh:1:snp:2e7f09988d186f11464a4d8cc69aa48ac0d26980
46701,https://github.com/probing-lab/amber,swh:1:snp:ca45e1ff8a68a69450f23bcbac84d560163c559c
46741,https://github.com/adrientaudiere/MiscMetabar,swh:1:snp:2876711b00eb58a3c10f20864a97e56657a4858d
46469,https://github.com/chinhsuanwu/coatnet-pytorch,swh:1:snp:cb807014d684eb5238f0842ae6f19ab0fb067fdb
46419,https://github.com/microsoft/Spartan,swh:1:snp:d0b7ee91d783ddc85b126a8c54f12650579e61bc
45530,https://github.com/healyke/SIDER,swh:1:snp:0e31871e6b0d520742c29d07d2178ae2188aae19
46884,https://github.com/MCLF/henselization,swh:1:snp:d43f7540464963a4aa2a9ec983de59265330cd23
45765,https://github.com/MineralsCloud/qha,swh:1:snp:3d62f7a584b9749e693017f102c0aa03a973db88
46855,https://github.com/matt-sutton/ccpdmp,swh:1:snp:ae8c9ac2fe3783c492865b24868096a22fc0a2aa
46899,https://github.com/NetLand-NTU/HopLand,swh:1:snp:ccf06c9b09859e89ba837bfc3383c563e3ef3929
46082,https://github.com/DenisRustand/INLAjoint,swh:1:snp:68a5008d7f0eda3c07a05a03805c7155f88ef0b6
46707,https://github.com/JuliaSparse/Metis.jl,swh:1:snp:7c9656b94e87210dc4932e49581eb95f0cc55753
45980,https://github.com/seclab-yonsei/intriguer,swh:1:snp:4bd6ffa4edd314ddad2de8c5e9d9ccf5d05c3607
46657,https://github.com/medvedevgroup/TwoPaCo,swh:1:snp:05a2abc117a5be2384792dc911cfbf02495f76e5
45617,https://github.com/microsoft/LoRA,swh:1:snp:458ec15bf8ddbd0387090bcc02bb4f78a89e5c13
46771,https://github.com/anthopolos/Bsvygmm,swh:1:snp:8475cb63b1f15bb56abb3724d559617f17eb851c
45776,https://github.com/shankarpandala/lazypredict,swh:1:snp:683bd6c5041fdcb597dcb49403a88c634f12add1
46373,https://github.com/NourHawila/EC,swh:1:snp:b8da8b877c1974d4eb5dada27effe23af304d2d3
46888,https://github.com/NooshinSh/Matched_Forest,swh:1:snp:91d0369ed41170574537e8c04dedff15ca6742d8
45534,https://github.com/LLNL/MemSurfer,swh:1:snp:e5ef30a8e0004b87a7a9186ffeaf6229d7d75dda
